ID,TARGET
2952,0.49581945765
2955,0.494549109602
2957,0.496073128939
2959,0.495557107596
2960,0.494856635957
2961,0.492836747691
2963,0.4958723248
2966,0.492843900039
2967,0.494990792946
2968,0.495912737081
2969,0.493691818524
2970,0.4956971003
2972,0.495731358934
2973,0.495715938691
2974,0.492843900039
2975,0.498217048448
2976,0.495218574392
2980,0.492843900039
2983,0.4958723248
2984,0.49775146736
2986,0.495912737081
2988,0.495522849171
2989,0.496022480575
2990,0.492843900039
2991,0.497474383741
2994,0.494856635957
2995,0.497091111531
2997,0.495731358934
3000,0.495028012645
3001,0.495564260847
3002,0.492843900039
3003,0.497265370544
3005,0.464106904306
3007,0.464106904306
3008,0.496052845434
3009,0.495469704435
3011,0.496148922916
3012,0.498042603648
3015,0.494856635957
3017,0.496114663815
3019,0.497272524145
3022,0.496561990992
3025,0.494949382172
3027,0.494377736393
3028,0.496114663815
3030,0.494856635957
3031,0.49332276346
3033,0.496201126014
3035,0.495940363417
3036,0.495765031238
3037,0.49332276346
3039,0.493859496601
3041,0.498169051924
3046,0.493698971201
3047,0.464590541789
3048,0.493698971201
3050,0.495871324911
3051,0.492843900039
3053,0.492836747691
3055,0.49775146736
3056,0.495723091981
3058,0.495905583745
3060,0.497736046303
3062,0.49625110914
3063,0.497659507382
3064,0.4975772066
3065,0.498169051924
3067,0.495738512228
3069,0.4958723248
3070,0.497677005798
3072,0.4975772066
3073,0.493818087924
3074,0.492843900039
3079,0.494856635957
3080,0.497960482498
3083,0.494856635957
3084,0.495940363417
3089,0.494856635957
3093,0.49332276346
3094,0.497677005798
3096,0.49625110914
3098,0.493657562856
3100,0.493908313784
3101,0.495738512228
3102,0.495622642792
3104,0.495557107596
3105,0.496483356423
3106,0.494856635957
3109,0.492843900039
3110,0.495184316397
3111,0.492836747691
3113,0.497925701102
3115,0.497534564255
3116,0.494856635957
3120,0.496217436311
3122,0.493698971201
3124,0.494856635957
3128,0.493698971201
3129,0.494990792946
3130,0.496148922916
3132,0.496087104468
3133,0.496087104468
3135,0.4956971003
3138,0.494338384962
3139,0.495738512228
3140,0.497677005798
3143,0.49332276346
3146,0.49775146736
3148,0.497238653688
3149,0.49775146736
3150,0.495723091981
3152,0.497736046303
3153,0.497439602656
3154,0.4958723248
3155,0.494856635957
3159,0.495771577616
3162,0.492843900039
3163,0.497960482498
3164,0.49577218454
3166,0.495646557138
3167,0.494990792946
3168,0.492843900039
3171,0.493859496601
3172,0.495664054613
3173,0.494338384962
3177,0.497677005798
3181,0.49571178592
3183,0.497659507382
3185,0.494990792946
3186,0.493698971201
3190,0.495905583745
3192,0.492843900039
3193,0.497534564255
3194,0.495521620871
3195,0.494983639851
3197,0.49332276346
3200,0.495521620871
3201,0.496635006491
3206,0.496114663815
3207,0.495905583745
3208,0.496635006491
3210,0.498169051924
3211,0.494856635957
3214,0.493852343866
3216,0.494177855883
3217,0.496201126014
3218,0.495723091981
3219,0.495905583745
3223,0.494338384962
3224,0.496114663815
3227,0.498169051924
3229,0.492843900039
3230,0.495225727554
3231,0.494949382172
3232,0.494856635957
3234,0.497960482498
3241,0.495225727554
3242,0.494856635957
3244,0.496094257845
3246,0.495925115709
3248,0.495905583745
3249,0.49571178592
3250,0.492843900039
3252,0.496162658104
3253,0.493859496601
3254,0.49332276346
3255,0.49332276346
3257,0.496426443981
3260,0.49571178592
3264,0.495564260847
3266,0.496148922916
3267,0.496087104468
3268,0.495731358934
3270,0.49332276346
3271,0.494507699596
3274,0.496029633937
3275,0.49332276346
3276,0.49571178592
3278,0.496208279417
3282,0.49332276346
3284,0.495488289098
3287,0.493859496601
3288,0.493859496601
3289,0.495469704435
3291,0.497839570653
3292,0.493779887032
3293,0.493698971201
3294,0.494177855883
3296,0.494377736393
3298,0.492836747691
3302,0.494338384962
3303,0.496107387995
3304,0.494856635957
3306,0.494856635957
3307,0.497925701102
3309,0.494856635957
3310,0.497238653688
3311,0.495184316397
3312,0.494549109602
3315,0.493818087924
3316,0.495639403867
3320,0.497791688147
3322,0.496148922916
3324,0.495639403867
3325,0.49571178592
3326,0.493818087924
3329,0.497360626613
3331,0.495905583745
3332,0.494549109602
3334,0.49332276346
3336,0.493698971201
3337,0.494856635957
3339,0.497839570653
3340,0.497677005798
3341,0.496022480575
3345,0.495884664835
3348,0.495905583745
3350,0.498042603648
3352,0.498169051924
3354,0.494856635957
3355,0.494549109602
3356,0.493859496601
3357,0.492843900039
3360,0.49332276346
3361,0.49332276346
3362,0.492836747691
3363,0.494856635957
3364,0.496687210316
3365,0.495731358934
3366,0.464114021262
3367,0.492843900039
3372,0.495940363417
3374,0.496000541522
3375,0.495184316397
3376,0.495723091981
3377,0.495646557138
3378,0.496094257845
3380,0.496561990992
3381,0.49571178592
3382,0.496426443981
3385,0.49571178592
3386,0.493698971201
3389,0.494856635957
3390,0.4976829514
3391,0.497238653688
3393,0.493859496601
3394,0.492843900039
3401,0.49571178592
3403,0.492843900039
3404,0.495912737081
3406,0.495028012645
3407,0.496405003929
3410,0.464114021262
3411,0.496000541522
3414,0.492843900039
3416,0.493698971201
3418,0.492843900039
3419,0.49332276346
3421,0.496911578594
3422,0.494541956639
3423,0.492843900039
3424,0.497925701102
3426,0.498042603648
3427,0.496043182186
3429,0.495646557138
3431,0.492843900039
3433,0.492836747691
3435,0.492843900039
3436,0.494856635957
3437,0.497925701102
3438,0.493698971201
3442,0.498217048448
3444,0.497736046303
3447,0.494856635957
3450,0.495731358934
3451,0.492802493606
3454,0.494541956639
3455,0.492843900039
3456,0.492843900039
3459,0.493859496601
3460,0.494507699596
3461,0.495521620871
3463,0.495731358934
3465,0.495656901337
3468,0.495028012645
3469,0.495656901337
3470,0.493859496601
3472,0.497677005798
3473,0.49571178592
3475,0.49332276346
3476,0.494177855883
3478,0.496029633937
3479,0.495826610965
3481,0.497677005798
3483,0.495926077023
3484,0.49332276346
3485,0.495884664835
3488,0.494949382172
3489,0.496683001499
3490,0.492843900039
3494,0.49332276346
3498,0.495905583745
3501,0.497677005798
3503,0.494856635957
3506,0.493698971201
3507,0.495469704435
3509,0.497925701102
3510,0.4956971003
3511,0.495765031238
3512,0.495731358934
3514,0.492802493606
3517,0.496148922916
3519,0.496166866859
3521,0.492843900039
3522,0.494856635957
3524,0.495564260847
3526,0.495905583745
3527,0.495639403867
3529,0.492836747691
3534,0.494856635957
3536,0.49332276346
3539,0.496142977538
3540,0.495564260847
3541,0.495715938691
3542,0.495028012645
3543,0.495940363417
3544,0.496148922916
3545,0.496683001499
3547,0.492802493606
3548,0.49577218454
3549,0.498169051924
3553,0.495225727554
3555,0.493859496601
3556,0.497785141428
3557,0.492843900039
3558,0.493859496601
3564,0.492843900039
3565,0.464072819879
3566,0.495622642792
3568,0.496148922916
3569,0.49625110914
3571,0.492843900039
3574,0.496148922916
3576,0.492843900039
3579,0.495184316397
3582,0.494990792946
3583,0.498169051924
3585,0.494856635957
3586,0.49332276346
3588,0.464114021262
3589,0.493698971201
3590,0.495731358934
3591,0.496208279417
3593,0.49571178592
3594,0.494856635957
3596,0.496217436311
3597,0.493859496601
3598,0.492843900039
3600,0.495557107596
3601,0.4958723248
3602,0.49700370438
3603,0.493859496601
3606,0.496156076306
3610,0.492843900039
3611,0.495557107596
3612,0.498221257398
3614,0.493859496601
3617,0.492843900039
3618,0.496022480575
3619,0.496305536391
3621,0.496391663791
3622,0.495469704435
3624,0.492843900039
3627,0.492843900039
3628,0.492843900039
3634,0.497960482498
3637,0.495622642792
3638,0.494990792946
3643,0.497925701102
3644,0.496217436311
3646,0.498169051924
3648,0.494856635957
3651,0.496148922916
3652,0.495681680075
3654,0.495731358934
3656,0.495715938691
3658,0.497960482498
3659,0.494856635957
3661,0.495480209259
3663,0.49332276346
3664,0.495841614108
3665,0.493859496601
3668,0.495871324911
3669,0.4976829514
3670,0.494177855883
3671,0.497474383741
3673,0.496156076306
3674,0.492843900039
3676,0.494856635957
3678,0.496202015826
3679,0.493698971201
3683,0.492802493606
3684,0.496148922916
3685,0.494549109602
3687,0.49571178592
3693,0.495622642792
3696,0.494549109602
3698,0.496142977538
3700,0.49332276346
3702,0.494177855883
3706,0.494990792946
3707,0.496202015826
3716,0.494377736393
3720,0.495906104544
3721,0.495028012645
3723,0.4958723248
3725,0.495905583745
3726,0.496114663815
3734,0.493691818524
3735,0.495771577616
3736,0.494856635957
3737,0.494856635957
3739,0.492843900039
3740,0.49571178592
3743,0.498217048448
3746,0.495225727554
3749,0.495028012645
3754,0.494338384962
3756,0.49332276346
3757,0.495884664835
3759,0.49571178592
3762,0.497925701102
3763,0.495940363417
3766,0.49332276346
3769,0.497736046303
3770,0.496561990992
3776,0.496148922916
3777,0.494856635957
3778,0.49332276346
3781,0.495871324911
3783,0.49571178592
3787,0.495765031238
3788,0.497960482498
3791,0.495912737081
3792,0.492843900039
3793,0.49571178592
3794,0.496148922916
3795,0.498169051924
3797,0.495871324911
3800,0.495656901337
3802,0.495646557138
3804,0.494856635957
3805,0.493698971201
3807,0.495912737081
3809,0.495731358934
3811,0.494549109602
3815,0.498107230607
3816,0.4975772066
3819,0.497659507382
3821,0.495656901337
3822,0.497659507382
3823,0.498169051924
3824,0.496391663791
3825,0.495771577616
3827,0.494856635957
3829,0.495905583745
3830,0.498169051924
3831,0.492843900039
3833,0.495947516761
3838,0.496361952508
3842,0.497659507382
3844,0.496148922916
3845,0.49332276346
3848,0.49581945765
3849,0.492843900039
3851,0.494856635957
3855,0.495646557138
3856,0.494549109602
3858,0.496148922916
3859,0.496561990992
3862,0.492843900039
3865,0.495884664835
3866,0.494856635957
3869,0.494507699596
3873,0.497198063302
3876,0.49775146736
3877,0.496561990992
3878,0.495028012645
3883,0.494338384962
3886,0.4958723248
3887,0.496204070656
3890,0.49571178592
3894,0.49332276346
3898,0.496114663815
3899,0.496022480575
3901,0.49571178592
3902,0.494856635957
3903,0.496142977538
3904,0.494541956639
3909,0.492843900039
3911,0.493698971201
3914,0.496196917255
3916,0.495557107596
3917,0.495940363417
3918,0.494856635957
3919,0.495776960694
3921,0.495656901337
3922,0.494549109602
3926,0.496156076306
3928,0.495522849171
3929,0.492802493606
3932,0.497677005798
3933,0.494891520099
3936,0.496217436311
3938,0.4976829514
3940,0.49571178592
3942,0.495875872909
3944,0.495925115709
3946,0.495918923684
3948,0.495664054613
3949,0.495622642792
3951,0.494338384962
3953,0.492843900039
3954,0.49571178592
3955,0.492836747691
3959,0.495225727554
3960,0.494549109602
3963,0.494990792946
3964,0.494856635957
3965,0.495723091981
3967,0.4956971003
3968,0.494549109602
3969,0.495704643231
3974,0.496142977538
3975,0.495731358934
3980,0.495656901337
3981,0.495225727554
3984,0.4956971003
3986,0.494856635957
3989,0.496029633937
3991,0.495731358934
3992,0.495564260847
3993,0.496683001499
3994,0.494549109602
3996,0.494990792946
3997,0.495905583745
4001,0.498042603648
4002,0.497925701102
4003,0.494856635957
4005,0.494549109602
4009,0.4956971003
4011,0.495926077023
4014,0.494177855883
4016,0.495521620871
4018,0.492802493606
4021,0.492802493606
4022,0.496217436311
4024,0.464114021262
4025,0.495871324911
4027,0.49775146736
4031,0.49571178592
4032,0.494983639851
4033,0.493698971201
4034,0.497785141428
4035,0.495826610965
4036,0.495664054613
4037,0.494856635957
4040,0.494177855883
4041,0.497677005798
4042,0.496022480575
4044,0.496029633937
4046,0.49332276346
4047,0.492843900039
4048,0.492843900039
4049,0.496156076306
4050,0.496087104468
4052,0.49332276346
4055,0.494549109602
4058,0.498127515082
4060,0.492843900039
4061,0.496561990992
4063,0.495723091981
4068,0.492843900039
4071,0.493698971201
4073,0.496759715865
4075,0.497198063302
4076,0.49571178592
4079,0.49332276346
4083,0.496208279417
4086,0.495738512228
4087,0.49598822161
4089,0.492836747691
4092,0.496148922916
4093,0.495218574392
4096,0.496087104468
4098,0.497522243854
4100,0.49332276346
4102,0.49775146736
4106,0.496201126014
4108,0.493691818524
4110,0.496052845434
4111,0.497736046303
4112,0.492843900039
4113,0.494549109602
4114,0.495871324911
4116,0.464590541789
4119,0.495731358934
4121,0.492843900039
4123,0.496156076306
4124,0.495028012645
4126,0.49598822161
4128,0.495656901337
4133,0.495940363417
4135,0.495184316397
4136,0.494856635957
4138,0.492802493606
4141,0.492843900039
4144,0.497785141428
4148,0.49571178592
4152,0.493859496601
4153,0.494949382172
4154,0.49581945765
4157,0.495912737081
4158,0.495940363417
4159,0.464106904306
4161,0.495905583745
4162,0.492843900039
4164,0.497459135415
4165,0.497960482498
4166,0.496561990992
4167,0.495664054613
4170,0.494177855883
4171,0.495905583745
4172,0.498042603648
4173,0.492843900039
4174,0.492836747691
4175,0.49332276346
4176,0.4958723248
4177,0.49700370438
4178,0.49332276346
4179,0.495480209259
4181,0.495785198913
4184,0.495664054613
4185,0.495731358934
4188,0.496022480575
4189,0.496114663815
4190,0.495738512228
4191,0.494856635957
4192,0.494990792946
4193,0.492843900039
4194,0.496217436311
4195,0.494856635957
4196,0.495905583745
4199,0.494856635957
4200,0.494856635957
4202,0.495785198913
4204,0.496201126014
4206,0.496043182186
4207,0.494856635957
4211,0.495723091981
4212,0.494990792946
4213,0.494338384962
4214,0.496201126014
4215,0.49775146736
4216,0.494856635957
4217,0.494549109602
4220,0.49332276346
4221,0.49332276346
4223,0.493859496601
4228,0.496148922916
4231,0.49700370438
4233,0.49571178592
4234,0.494856635957
4235,0.49571178592
4236,0.496148922916
4240,0.492843900039
4241,0.495738512228
4247,0.494549109602
4248,0.494856635957
4249,0.494177855883
4252,0.495925115709
4255,0.492836747691
4256,0.497677005798
4258,0.49581945765
4260,0.498042603648
4261,0.49775146736
4265,0.495028012645
4268,0.495225727554
4269,0.492843900039
4270,0.494177855883
4273,0.495723091981
4274,0.497534564255
4276,0.492843900039
4277,0.464114021262
4278,0.49700370438
4280,0.49332276346
4281,0.494856635957
4286,0.495639403867
4289,0.497238653688
4290,0.495028012645
4291,0.492843900039
4293,0.49571178592
4300,0.495871324911
4302,0.493859496601
4303,0.498042603648
4304,0.495926077023
4306,0.495622642792
4308,0.495664054613
4314,0.49775146736
4316,0.493852343866
4320,0.493698971201
4321,0.495656901337
4323,0.492843900039
4324,0.496087104468
4326,0.494856635957
4327,0.496162658104
4329,0.494177855883
4330,0.496652274125
4331,0.493698971201
4333,0.464106904306
4334,0.493698971201
4335,0.497677005798
4336,0.493698971201
4337,0.49332276346
4339,0.493859496601
4340,0.495932269049
4341,0.494990792946
4348,0.49332276346
4350,0.498169051924
4351,0.494856635957
4353,0.494856635957
4354,0.492843900039
4355,0.464114021262
4356,0.492843900039
4358,0.49332276346
4359,0.495912737081
4361,0.495664054613
4362,0.492843900039
4363,0.496000541522
4364,0.497960482498
4366,0.497925701102
4369,0.496196917255
4370,0.49571178592
4372,0.492843900039
4373,0.49332276346
4374,0.49332276346
4375,0.49571178592
4376,0.49332276346
4379,0.497839570653
4380,0.493859496601
4382,0.497785141428
4383,0.495884664835
4385,0.494338384962
4386,0.496411196046
4388,0.493859496601
4389,0.494338384962
4391,0.493698971201
4393,0.497960482498
4396,0.494856635957
4400,0.495218574392
4401,0.496000541522
4402,0.492843900039
4407,0.492843900039
4409,0.495926077023
4414,0.496142977538
4416,0.497677005798
4417,0.495947516761
4418,0.494856635957
4420,0.492802493606
4421,0.493818087924
4422,0.496391663791
4423,0.496022480575
4426,0.495514467632
4427,0.494990792946
4429,0.494856635957
4430,0.494177855883
4431,0.495730772565
4432,0.496561990992
4434,0.495225727554
4436,0.495564260847
4437,0.49775146736
4440,0.495871324911
4442,0.496148922916
4443,0.497925701102
4444,0.495622642792
4445,0.495940363417
4446,0.49598822161
4449,0.495947516761
4453,0.492802493606
4454,0.492843900039
4458,0.496156076306
4459,0.496426443981
4460,0.494983639851
4466,0.49775146736
4470,0.492802493606
4472,0.497238653688
4473,0.495871324911
4477,0.495905583745
4478,0.494267112011
4480,0.494856635957
4481,0.49581945765
4482,0.495905583745
4483,0.495906104544
4484,0.493859496601
4486,0.4956971003
4489,0.496087104468
4490,0.495940363417
4492,0.496426443981
4494,0.49571178592
4495,0.496156076306
4496,0.494990792946
4498,0.495469704435
4501,0.494856635957
4502,0.492843900039
4503,0.494898673168
4504,0.492843900039
4506,0.496114663815
4507,0.495731358934
4508,0.49775146736
4510,0.494549109602
4514,0.492843900039
4515,0.494856635957
4516,0.492843900039
4517,0.495723091981
4522,0.495564260847
4528,0.492843900039
4529,0.497677005798
4531,0.496196917255
4535,0.492843900039
4541,0.494338384962
4542,0.493852343866
4543,0.494856635957
4544,0.493691818524
4546,0.492843900039
4549,0.492843900039
4550,0.496561990992
4553,0.494856635957
4556,0.49332276346
4559,0.49332276346
4561,0.495622642792
4562,0.49332276346
4565,0.493698971201
4566,0.494177855883
4567,0.492843900039
4568,0.494983639851
4570,0.497677005798
4571,0.494856635957
4572,0.496635006491
4573,0.495890856853
4576,0.495883026237
